node_id,trip_id,event_day,split,y_match,candidate_eligible,candidate_degree,p_prevalence,p_rule_graph,p_ai_graph,p_rule,p_ai,rule_node_hazard,ai_node_hazard,_source_file
0,syn-0-00-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999989916403943,0.9998149575213438,0.9999989916403943,0.9998149575213438,13.80718570027627,8.594925144885105,synthetic_chicago_authorized_2026-01-20.csv
1,syn-0-00-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999990819040473,0.9997677605015118,0.9999990819040473,0.9997677605015118,13.900963928158895,8.36774139770539,synthetic_chicago_authorized_2026-01-20.csv
2,syn-0-00-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999997910974687,0.9998289645159743,0.9999997910974687,0.9998289645159743,15.381398051344686,8.673639514065911,synthetic_chicago_authorized_2026-01-20.csv
3,syn-0-00-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999998338931145,0.9998436480732217,0.9999998338931145,0.9998436480732217,15.610634367310173,8.763401150642085,synthetic_chicago_authorized_2026-01-20.csv
4,syn-0-00-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.991167792960771,0.9411189914156411,0.991167792960771,0.9411189914156411,4.729350347780459,2.8322366752184336,synthetic_chicago_authorized_2026-01-20.csv
5,syn-0-00-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9914750723526993,0.9243427179077542,0.9914750723526993,0.9243427179077542,4.764760742968717,2.5815415830732182,synthetic_chicago_authorized_2026-01-20.csv
6,syn-0-00-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.999950414367803,0.997176613665573,0.999950414367803,0.997176613665573,9.911809439643482,5.869818286638171,synthetic_chicago_authorized_2026-01-20.csv
7,syn-0-00-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9998420176655455,0.9966934413177037,0.9998420176655455,0.9966934413177037,8.753027338437724,5.711847303450322,synthetic_chicago_authorized_2026-01-20.csv
8,syn-0-00-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.0050067986690876184,0.017504903746020123,0.0050067986690876184,0.017504903746020123,0.005019374680142082,0.0176599263412731,synthetic_chicago_authorized_2026-01-20.csv
9,syn-0-00-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.24168217709657094,0.12128809969857869,0.24168217709657094,0.12128809969857869,0.2766526897885273,0.12929819349543153,synthetic_chicago_authorized_2026-01-20.csv
