scorer,radius_kind,radius,calibration_alpha,test_markets,matchings_per_market,mean_admissible_matchings,mean_admissible_fraction,matching_coverage,statistic_coverage,mean_lower,mean_upper,mean_width,mean_raw_width,mean_width_reduction
query_leaking,grid,0,,120,10395,1,9.62000962000962e-05,0.0333333333333333,0.208333333333333,0.888888888888888,0.888888888888888,0,0.661111111111111,1
query_leaking,grid,0.05,,120,10395,5.50833333333333,0.000529902196568863,0.15,0.241666666666667,0.874999999999999,0.902777777777777,0.0277777777777778,0.661111111111111,0.957983193277311
query_leaking,grid,0.1,,120,10395,20.4583333333333,0.0019680936347603,0.241666666666667,0.383333333333333,0.802777777777777,0.905555555555555,0.102777777777778,0.661111111111111,0.84453781512605
query_leaking,grid,0.15,,120,10395,56.75,0.00545935545935546,0.358333333333333,0.625,0.691666666666667,0.908333333333332,0.216666666666666,0.661111111111111,0.672268907563025
query_leaking,grid,0.2,,120,10395,134.841666666667,0.0129717813051146,0.566666666666667,0.791666666666667,0.602777777777778,0.913888888888888,0.311111111111111,0.661111111111111,0.529411764705882
query_leaking,grid,0.25,,120,10395,278.108333333333,0.0267540484207151,0.691666666666667,0.9,0.541666666666667,0.913888888888888,0.372222222222223,0.661111111111111,0.436974789915966
query_leaking,grid,0.3,,120,10395,520.383333333333,0.0500609267275934,0.783333333333333,0.95,0.472222222222222,0.913888888888888,0.441666666666667,0.661111111111111,0.331932773109243
query_leaking,grid,0.35,,120,10395,894.591666666667,0.0860598043931377,0.883333333333333,0.991666666666667,0.419444444444444,0.913888888888888,0.494444444444445,0.661111111111111,0.252100840336134
query_leaking,grid,0.4,,120,10395,1446.06666666667,0.139111752445086,0.925,1,0.380555555555555,0.913888888888888,0.533333333333333,0.661111111111111,0.19327731092437
query_leaking,grid,0.45,,120,10395,2203.94166666667,0.212019400352734,0.941666666666667,1,0.344444444444444,0.913888888888888,0.569444444444444,0.661111111111111,0.138655462184874
query_leaking,grid,0.5,,120,10395,3148.84166666667,0.302918871252205,0.975,1,0.305555555555556,0.913888888888888,0.608333333333333,0.661111111111111,0.0798319327731096
query_leaking,calibrated,0.503797658041702,0.1,120,10395,3228.80833333333,0.310611672278339,0.975,1,0.302777777777778,0.913888888888888,0.611111111111111,0.661111111111111,0.0756302521008406
query_leaking,grid,0.55,,120,10395,4258.44166666667,0.409662497995831,0.991666666666667,1,0.280555555555556,0.913888888888888,0.633333333333333,0.661111111111111,0.0420168067226889
query_leaking,grid,0.6,,120,10395,5451.64166666667,0.524448452781786,1,1,0.272222222222222,0.913888888888888,0.641666666666667,0.661111111111111,0.0294117647058819
query_leaking,grid,0.65,,120,10395,6630.65833333333,0.637869969536636,1,1,0.258333333333333,0.913888888888888,0.655555555555556,0.661111111111111,0.00840336134453745
query_leaking,grid,0.7,,120,10395,7701.99166666667,0.740932339265673,1,1,0.255555555555556,0.913888888888888,0.658333333333334,0.661111111111111,0.00420168067226834
query_leaking,grid,0.75,,120,10395,8597.425,0.827073112073112,1,1,0.252777777777778,0.913888888888888,0.661111111111111,0.661111111111111,-4.44089209850063e-16
query_leaking,grid,0.8,,120,10395,9315.5,0.896151996151996,1,1,0.252777777777778,0.913888888888888,0.661111111111111,0.661111111111111,-4.44089209850063e-16
query_leaking,grid,0.85,,120,10395,9847.925,0.947371332371332,1,1,0.252777777777778,0.913888888888888,0.661111111111111,0.661111111111111,-4.44089209850063e-16
query_leaking,grid,0.9,,120,10395,10187.8833333333,0.980075356742023,1,1,0.252777777777778,0.913888888888888,0.661111111111111,0.661111111111111,-4.44089209850063e-16
query_leaking,grid,0.95,,120,10395,10352.4416666667,0.995905884239218,1,1,0.252777777777778,0.913888888888888,0.661111111111111,0.661111111111111,-4.44089209850063e-16
query_leaking,grid,1,,120,10395,10395,1,1,1,0.252777777777778,0.913888888888888,0.661111111111111,0.661111111111111,-4.44089209850063e-16
target_free,grid,0,,120,10395,1,9.62000962000962e-05,0.0916666666666667,0.641666666666667,0.575,0.575,0,0.661111111111111,1
