node_id,trip_id,event_day,split,y_match,candidate_eligible,candidate_degree,p_prevalence,p_rule_graph,p_ai_graph,p_rule,p_ai,rule_node_hazard,ai_node_hazard,_source_file
0,syn-0-00-p00-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999989916403943,0.9906977590990065,0.9999989916403943,0.9906977590990065,13.80718570027627,4.677499950752344,synthetic_chicago_authorized_2026-01-20.csv
1,syn-0-00-p00-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999990819040473,0.98975491393927,0.9999990819040473,0.98975491393927,13.900963928158895,4.580957097060084,synthetic_chicago_authorized_2026-01-20.csv
2,syn-0-00-p01-0,2026-01-20,train,1,True,11,0.6666666666666666,0.9999997910974687,0.9931592598330664,0.9999997910974687,0.9931592598330664,15.381398051344686,4.984859341662121,synthetic_chicago_authorized_2026-01-20.csv
3,syn-0-00-p01-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9999998338931145,0.9956607338281884,0.9999998338931145,0.9956607338281884,15.610634367310173,5.440050030002329,synthetic_chicago_authorized_2026-01-20.csv
4,syn-0-00-p02-0,2026-01-20,train,1,True,11,0.6666666666666666,0.991167792960771,0.9917857675472269,0.991167792960771,0.9917857675472269,4.729350347780459,4.801886964265395,synthetic_chicago_authorized_2026-01-20.csv
5,syn-0-00-p02-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9914750723526993,0.988167837230559,0.9914750723526993,0.988167837230559,4.764760742968717,4.436933796954183,synthetic_chicago_authorized_2026-01-20.csv
6,syn-0-00-p03-0,2026-01-20,train,1,True,11,0.6666666666666666,0.999950414367803,0.996436272273686,0.999950414367803,0.996436272273686,9.911809439643482,5.6369481678266595,synthetic_chicago_authorized_2026-01-20.csv
7,syn-0-00-p03-1,2026-01-20,train,1,True,11,0.6666666666666666,0.9998420176655455,0.9949100378080445,0.9998420176655455,0.9949100378080445,8.753027338437724,5.2804848763538805,synthetic_chicago_authorized_2026-01-20.csv
8,syn-0-00-u00,2026-01-20,train,0,True,11,0.6666666666666666,0.0050067986690876184,0.01833951709587391,0.0050067986690876184,0.01833951709587391,0.005019374680142082,0.018509770833168,synthetic_chicago_authorized_2026-01-20.csv
9,syn-0-00-u01,2026-01-20,train,0,True,11,0.6666666666666666,0.24168217709657094,0.13980701697326367,0.24168217709657094,0.13980701697326367,0.2766526897885273,0.15059851603994573,synthetic_chicago_authorized_2026-01-20.csv
