seed,time_bin_minutes,n_nodes,n_true_edges,n_candidate_edges,candidate_multiplier,candidate_recall,true_same_bin_share,true_ses_gap,true_score_retention,raw_feasible,raw_lower,raw_upper,raw_width,raw_covers_truth,score_feasible,score_lower,score_upper,score_width,score_covers_truth,max_score_same_bin_share,max_score_absolute_error
1729,1,60,30,30,1.0,1.0,0.8666666666666667,0.24144085828149542,1.0,True,0.8666666666666667,0.8666666666666667,0.0,True,True,0.8666666666666667,0.8666666666666667,0.0,True,0.8666666666666667,0.0
1729,5,60,30,40,1.3333333333333333,1.0,0.8666666666666667,0.24144085828149542,1.0,True,0.8,0.8666666666666667,0.06666666666666665,True,True,0.8666666666666667,0.8666666666666667,0.0,True,0.8666666666666667,0.0
1729,15,60,30,54,1.8,1.0,0.8666666666666667,0.24144085828149542,1.0,True,0.7333333333333333,0.8666666666666667,0.13333333333333341,True,True,0.8,0.8666666666666667,0.06666666666666665,True,0.8666666666666667,0.0
1729,30,60,30,81,2.7,1.0,0.8666666666666667,0.24144085828149542,1.0,True,0.6666666666666666,0.8666666666666667,0.20000000000000007,True,True,0.8,0.8666666666666667,0.06666666666666665,True,0.8666666666666667,0.0
1730,1,60,30,30,1.0,1.0,0.8,0.2803033562355959,1.0,True,0.8,0.8,0.0,True,True,0.8,0.8,0.0,True,0.8,0.0
1730,5,60,30,37,1.2333333333333334,1.0,0.8,0.2803033562355959,1.0,True,0.8,0.8,0.0,True,True,0.8,0.8,0.0,True,0.8,0.0
1730,15,60,30,51,1.7,1.0,0.8,0.2803033562355959,1.0,True,0.8,0.8,0.0,True,True,0.8,0.8,0.0,True,0.8,0.0
1730,30,60,30,59,1.9666666666666666,1.0,0.8,0.2803033562355959,1.0,True,0.7333333333333333,0.8,0.06666666666666676,True,True,0.8,0.8,0.0,True,0.8,0.0
1731,1,60,30,30,1.0,1.0,0.7333333333333333,0.34092563949326415,1.0,True,0.7333333333333333,0.7333333333333333,0.0,True,True,0.7333333333333333,0.7333333333333333,0.0,True,0.7333333333333333,0.0
1731,5,60,30,34,1.1333333333333333,1.0,0.7333333333333333,0.34092563949326415,1.0,True,0.7333333333333333,0.7333333333333333,0.0,True,True,0.7333333333333333,0.7333333333333333,0.0,True,0.7333333333333333,0.0
1731,15,60,30,38,1.2666666666666666,1.0,0.7333333333333333,0.34092563949326415,1.0,True,0.6666666666666666,0.7333333333333333,0.06666666666666665,True,True,0.7333333333333333,0.7333333333333333,0.0,True,0.7333333333333333,0.0
1731,30,60,30,58,1.9333333333333333,1.0,0.7333333333333333,0.34092563949326415,1.0,True,0.5333333333333333,0.8,0.2666666666666667,True,True,0.7333333333333333,0.7333333333333333,0.0,True,0.7333333333333333,0.0
1732,1,60,30,30,1.0,1.0,0.8666666666666667,0.2714940413227483,1.0,True,0.8666666666666667,0.8666666666666667,0.0,True,True,0.8666666666666667,0.8666666666666667,0.0,True,0.8666666666666667,0.0
1732,5,60,30,41,1.3666666666666667,1.0,0.8666666666666667,0.2714940413227483,1.0,True,0.8,0.8666666666666667,0.06666666666666665,True,True,0.8666666666666667,0.8666666666666667,0.0,True,0.8666666666666667,0.0
1732,15,60,30,59,1.9666666666666666,1.0,0.8666666666666667,0.2714940413227483,1.0,True,0.8,0.8666666666666667,0.06666666666666665,True,True,0.8666666666666667,0.8666666666666667,0.0,True,0.8666666666666667,0.0
1732,30,60,30,80,2.6666666666666665,1.0,0.8666666666666667,0.2714940413227483,1.0,True,0.6666666666666666,0.8666666666666667,0.20000000000000007,True,True,0.8666666666666667,0.8666666666666667,0.0,True,0.8666666666666667,0.0
1733,1,60,30,30,1.0,1.0,0.8666666666666667,0.23951877575779804,1.0,True,0.8666666666666667,0.8666666666666667,0.0,True,True,0.8666666666666667,0.8666666666666667,0.0,True,0.8666666666666667,0.0
1733,5,60,30,30,1.0,1.0,0.8666666666666667,0.23951877575779804,1.0,True,0.8666666666666667,0.8666666666666667,0.0,True,True,0.8666666666666667,0.8666666666666667,0.0,True,0.8666666666666667,0.0
1733,15,60,30,38,1.2666666666666666,1.0,0.8666666666666667,0.23951877575779804,1.0,True,0.7333333333333333,0.8666666666666667,0.13333333333333341,True,True,0.8,0.8666666666666667,0.06666666666666665,True,0.8666666666666667,0.0
1733,30,60,30,49,1.6333333333333333,1.0,0.8666666666666667,0.23951877575779804,1.0,True,0.7333333333333333,0.8666666666666667,0.13333333333333341,True,True,0.8,0.8666666666666667,0.06666666666666665,True,0.8666666666666667,0.0
1734,1,60,30,30,1.0,1.0,0.7666666666666667,0.30957037021806183,1.0,True,0.7666666666666667,0.7666666666666667,0.0,True,True,0.7666666666666667,0.7666666666666667,0.0,True,0.7666666666666667,0.0
1734,5,60,30,30,1.0,1.0,0.7666666666666667,0.30957037021806183,1.0,True,0.7666666666666667,0.7666666666666667,0.0,True,True,0.7666666666666667,0.7666666666666667,0.0,True,0.7666666666666667,0.0
1734,15,60,30,34,1.1333333333333333,1.0,0.7666666666666667,0.30957037021806183,1.0,True,0.7666666666666667,0.7666666666666667,0.0,True,True,0.7666666666666667,0.7666666666666667,0.0,True,0.7666666666666667,0.0
1734,30,60,30,38,1.2666666666666666,1.0,0.7666666666666667,0.30957037021806183,1.0,True,0.7,0.7666666666666667,0.06666666666666676,True,True,0.7666666666666667,0.7666666666666667,0.0,True,0.7666666666666667,0.0
1735,1,60,30,30,1.0,1.0,0.7666666666666667,0.3457235224979067,1.0,True,0.7666666666666667,0.7666666666666667,0.0,True,True,0.7666666666666667,0.7666666666666667,0.0,True,0.7666666666666667,0.0
1735,5,60,30,32,1.0666666666666667,1.0,0.7666666666666667,0.3457235224979067,1.0,True,0.7666666666666667,0.7666666666666667,0.0,True,True,0.7666666666666667,0.7666666666666667,0.0,True,0.7666666666666667,0.0
1735,15,60,30,45,1.5,1.0,0.7666666666666667,0.3457235224979067,1.0,True,0.7666666666666667,0.7666666666666667,0.0,True,True,0.7666666666666667,0.7666666666666667,0.0,True,0.7666666666666667,0.0
1735,30,60,30,65,2.1666666666666665,1.0,0.7666666666666667,0.3457235224979067,1.0,True,0.6333333333333333,0.7666666666666667,0.13333333333333341,True,True,0.7666666666666667,0.7666666666666667,0.0,True,0.7666666666666667,0.0
1736,1,60,30,34,1.1333333333333333,1.0,0.8666666666666667,0.22583572482906283,1.0,True,0.8,0.8666666666666667,0.06666666666666665,True,True,0.8,0.8666666666666667,0.06666666666666665,True,0.8666666666666667,0.0
1736,5,60,30,38,1.2666666666666666,1.0,0.8666666666666667,0.22583572482906283,1.0,True,0.8,0.8666666666666667,0.06666666666666665,True,True,0.8,0.8666666666666667,0.06666666666666665,True,0.8666666666666667,0.0
1736,15,60,30,45,1.5,1.0,0.8666666666666667,0.22583572482906283,1.0,True,0.7333333333333333,0.8666666666666667,0.13333333333333341,True,True,0.8,0.8666666666666667,0.06666666666666665,True,0.8666666666666667,0.0
1736,30,60,30,57,1.9,1.0,0.8666666666666667,0.22583572482906283,1.0,True,0.6666666666666666,0.8666666666666667,0.20000000000000007,True,True,0.8,0.8666666666666667,0.06666666666666665,True,0.8666666666666667,0.0
1737,1,60,30,33,1.1,1.0,0.7666666666666667,0.29051907440923,1.0,True,0.7666666666666667,0.7666666666666667,0.0,True,True,0.7666666666666667,0.7666666666666667,0.0,True,0.7666666666666667,0.0
1737,5,60,30,41,1.3666666666666667,1.0,0.7666666666666667,0.29051907440923,1.0,True,0.7666666666666667,0.7666666666666667,0.0,True,True,0.7666666666666667,0.7666666666666667,0.0,True,0.7666666666666667,0.0
1737,15,60,30,49,1.6333333333333333,1.0,0.7666666666666667,0.29051907440923,1.0,True,0.7666666666666667,0.7666666666666667,0.0,True,True,0.7666666666666667,0.7666666666666667,0.0,True,0.7666666666666667,0.0
1737,30,60,30,59,1.9666666666666666,1.0,0.7666666666666667,0.29051907440923,1.0,True,0.6333333333333333,0.7666666666666667,0.13333333333333341,True,True,0.7,0.7666666666666667,0.06666666666666676,True,0.7666666666666667,0.0
1738,1,60,30,30,1.0,1.0,0.8666666666666667,0.22407824789256045,1.0,True,0.8666666666666667,0.8666666666666667,0.0,True,True,0.8666666666666667,0.8666666666666667,0.0,True,0.8666666666666667,0.0
1738,5,60,30,30,1.0,1.0,0.8666666666666667,0.22407824789256045,1.0,True,0.8666666666666667,0.8666666666666667,0.0,True,True,0.8666666666666667,0.8666666666666667,0.0,True,0.8666666666666667,0.0
1738,15,60,30,38,1.2666666666666666,1.0,0.8666666666666667,0.22407824789256045,1.0,True,0.8,0.8666666666666667,0.06666666666666665,True,True,0.8,0.8666666666666667,0.06666666666666665,True,0.8666666666666667,0.0
1738,30,60,30,57,1.9,1.0,0.8666666666666667,0.22407824789256045,1.0,True,0.7333333333333333,0.8666666666666667,0.13333333333333341,True,True,0.8,0.8666666666666667,0.06666666666666665,True,0.8666666666666667,0.0
1739,1,60,30,34,1.1333333333333333,1.0,0.7666666666666667,0.33449453237526044,1.0,True,0.7666666666666667,0.7666666666666667,0.0,True,True,0.7666666666666667,0.7666666666666667,0.0,True,0.7666666666666667,0.0
1739,5,60,30,34,1.1333333333333333,1.0,0.7666666666666667,0.33449453237526044,1.0,True,0.7666666666666667,0.7666666666666667,0.0,True,True,0.7666666666666667,0.7666666666666667,0.0,True,0.7666666666666667,0.0
1739,15,60,30,38,1.2666666666666666,1.0,0.7666666666666667,0.33449453237526044,1.0,True,0.7666666666666667,0.7666666666666667,0.0,True,True,0.7666666666666667,0.7666666666666667,0.0,True,0.7666666666666667,0.0
1739,30,60,30,66,2.2,1.0,0.7666666666666667,0.33449453237526044,1.0,True,0.7,0.7666666666666667,0.06666666666666676,True,True,0.7666666666666667,0.7666666666666667,0.0,True,0.7666666666666667,0.0
1740,1,60,30,34,1.1333333333333333,1.0,0.8333333333333334,0.27383985303129355,1.0,True,0.8333333333333334,0.8333333333333334,0.0,True,True,0.8333333333333334,0.8333333333333334,0.0,True,0.8333333333333334,0.0
1740,5,60,30,42,1.4,1.0,0.8333333333333334,0.27383985303129355,1.0,True,0.7666666666666667,0.8333333333333334,0.06666666666666665,True,True,0.7666666666666667,0.8333333333333334,0.06666666666666665,True,0.8333333333333334,0.0
1740,15,60,30,51,1.7,1.0,0.8333333333333334,0.27383985303129355,1.0,True,0.7666666666666667,0.8333333333333334,0.06666666666666665,True,True,0.7666666666666667,0.8333333333333334,0.06666666666666665,True,0.8333333333333334,0.0
1740,30,60,30,55,1.8333333333333333,1.0,0.8333333333333334,0.27383985303129355,1.0,True,0.7,0.8333333333333334,0.13333333333333341,True,True,0.7666666666666667,0.8333333333333334,0.06666666666666665,True,0.8333333333333334,0.0
1741,1,60,30,30,1.0,1.0,0.9333333333333333,0.2059430517898357,1.0,True,0.9333333333333333,0.9333333333333333,0.0,True,True,0.9333333333333333,0.9333333333333333,0.0,True,0.9333333333333333,0.0
1741,5,60,30,34,1.1333333333333333,1.0,0.9333333333333333,0.2059430517898357,1.0,True,0.9333333333333333,0.9333333333333333,0.0,True,True,0.9333333333333333,0.9333333333333333,0.0,True,0.9333333333333333,0.0
1741,15,60,30,46,1.5333333333333334,1.0,0.9333333333333333,0.2059430517898357,1.0,True,0.8666666666666667,0.9333333333333333,0.06666666666666665,True,True,0.9333333333333333,0.9333333333333333,0.0,True,0.9333333333333333,0.0
1741,30,60,30,58,1.9333333333333333,1.0,0.9333333333333333,0.2059430517898357,1.0,True,0.8666666666666667,0.9333333333333333,0.06666666666666665,True,True,0.9333333333333333,0.9333333333333333,0.0,True,0.9333333333333333,0.0
1742,1,60,30,30,1.0,1.0,0.7666666666666667,0.32807096348869913,1.0,True,0.7666666666666667,0.7666666666666667,0.0,True,True,0.7666666666666667,0.7666666666666667,0.0,True,0.7666666666666667,0.0
1742,5,60,30,38,1.2666666666666666,1.0,0.7666666666666667,0.32807096348869913,1.0,True,0.7,0.7666666666666667,0.06666666666666676,True,True,0.7666666666666667,0.7666666666666667,0.0,True,0.7666666666666667,0.0
1742,15,60,30,48,1.6,1.0,0.7666666666666667,0.32807096348869913,1.0,True,0.6333333333333333,0.7666666666666667,0.13333333333333341,True,True,0.7666666666666667,0.7666666666666667,0.0,True,0.7666666666666667,0.0
